ID,item_cnt_month
120942,1.2417884
120943,0.87637526
120944,1.1604533
120945,0.9088212
120946,0.8072825
120947,0.8373814
120948,0.8373814
120949,0.7951776
120950,0.7951776
120951,1.0220149
120952,0.80043966
120953,0.80027467
120954,0.7900451
120955,0.9791639
120956,0.79035234
120957,0.8632693
120958,0.9860076
120959,0.81388277
120960,0.81388277
120961,0.7843016
120962,0.79614836
120963,0.7868256
120964,0.8462932
120965,0.78966844
120966,0.8620219
120967,0.83937293
120968,0.9272488
120969,0.864355
120970,0.96402097
120971,0.9363428
120972,0.8658938
120973,0.77385074
120974,0.7718445
120975,0.74823403
120976,0.76985246
120977,0.89850664
120978,0.8927658
120979,0.89926624
120980,0.89926624
120981,0.9482698
120982,0.94929105
120983,0.9591395
120984,0.92543393
120985,0.94545925
120986,0.96109605
120987,0.82079995
120988,0.77563536
120989,0.7999806
120990,0.8511324
120991,0.8563427
120992,0.8164733
120993,0.7933576
120994,0.8319366
120995,0.937129
120996,0.8852495
120997,0.8520933
120998,0.8376327
120999,0.96574223
121000,0.83937293
121001,0.8772669
121002,0.820181
121003,1.2769755
121004,0.89327395
121005,0.86969966
121006,0.95171696
121007,0.861293
121008,0.9423898
121009,0.8264516
121010,1.0789952
121011,0.9559997
121012,0.9212772
121013,0.9817904
121014,0.9181912
121015,0.9444836
121016,0.80193156
121017,0.795067
121018,0.72527164
121019,0.8174174
121020,0.77920437
121021,0.81510055
121022,1.2998176
121023,0.92976296
121024,0.81528693
121025,1.510212
121026,0.9928709
121027,0.9218666
121028,0.8630404
121029,1.0526936
121030,1.2616377
121031,0.9363428
121032,0.9195515
121033,0.90283084
121034,0.93359655
121035,0.8543367
121036,0.91602623
121037,0.8974922
121038,0.86286116
121039,0.84187526
121040,0.8516626
121041,0.91303146
121042,0.92768794
121043,0.95171696
121044,0.8774533
121045,0.9048201
121046,0.791893
121047,0.85396624
121048,0.94613963
121049,0.95171696
121050,0.87903225
121051,0.78379357
121052,0.78379357
121053,0.78379357
121054,0.79081154
121055,0.8181015
121056,0.8181015
121057,0.8152904
121058,0.84336
121059,0.82921314
121060,0.94897157
121061,0.95101464
121062,0.88649863
121063,0.79081154
121064,0.80923045
121065,0.7996404
121066,1.1133454
121067,0.91274554
121068,0.8927183
121069,0.94579023
121070,0.74355537
121071,0.7383816
121072,0.89926624
121073,0.89926624
121074,0.90085673
121075,0.7718445
121076,0.9189925
121077,0.8090668
121078,0.88076043
121079,0.8921663
121080,0.79112834
121081,0.86969966
121082,0.8455928
121083,0.8663279
121084,0.82852155
121085,0.83581465
121086,0.77338463
121087,0.9775879
121088,0.85140705
121089,0.82401884
121090,0.9262726
121091,0.7505572
121092,0.7505572
121093,0.79267395
121094,0.8152484
121095,0.82787186
121096,0.81349957
121097,0.81710386
121098,0.84678537
121099,0.83589834
121100,0.98377806
121101,0.7885417
121102,0.9041311
121103,0.78504145
121104,0.93009365
121105,1.1405935
121106,0.7828901
121107,0.9559416
121108,0.8458696
121109,0.8747615
121110,0.77563536
121111,0.90283
121112,0.82921314
121113,0.8774655
121114,0.850549
121115,0.8164733
121116,0.8428077
121117,0.8742968
121118,0.89850664
121119,0.7576926
121120,0.74823403
121121,0.89926624
121122,0.89573604
121123,0.7907374
121124,0.83325034
121125,0.79417956
121126,0.8078525
121127,0.91381043
121128,0.90579236
121129,0.8515146
121130,0.88648885
121131,0.8391752
121132,0.8196865
121133,0.80497175
121134,0.7942354
121135,0.82668614
121136,0.81709474
121137,0.9040824
121138,0.84603727
121139,0.85920674
121140,0.94613963
121141,0.8251764
121142,0.79526234
121143,0.8326917
121144,0.8492562
121145,0.91381043
121146,0.91381043
121147,0.8911737
121148,0.97617406
121149,1.0412989
121150,1.09856
121151,0.8742968
121152,0.8427159
121153,0.83859247
121154,0.89926624
121155,0.87306964
121156,0.81332934
121157,0.845197
121158,0.8893474
121159,0.8543367
121160,0.9300483
121161,0.8453464
121162,0.8283681
121163,0.8289987
121164,0.898284
121165,1.0870461
121166,0.8006021
121167,1.026216
121168,0.7981898
121169,0.7900231
121170,0.79094744
121171,1.3614572
121172,0.79355717
121173,0.78983253
121174,0.80666375
121175,0.80666375
121176,0.9255495
121177,0.7826191
121178,0.8477052
121179,0.82857865
121180,0.82857865
121181,0.89926624
121182,0.89926624
121183,0.8066832
121184,0.7843227
121185,0.7843227
121186,0.8453277
121187,0.8616822
121188,0.79668015
121189,0.81388277
121190,0.79668015
121191,0.82857865
121192,1.5784266
121193,0.875523
121194,0.78379357
121195,0.83803964
121196,0.8498826
121197,1.0902684
121198,0.794007
121199,0.8674364
121200,0.7921149
121201,1.0103798
121202,0.8300682
121203,0.8460654
121204,0.8697191
121205,0.8314088
121206,0.9074021
121207,0.8537501
121208,0.8242443
121209,0.8841084
121210,0.89926624
121211,0.89926624
121212,0.89926624
121213,0.94220567
121214,0.89926624
121215,0.914143
121216,0.84095746
121217,1.1510749
121218,0.7626582
121219,0.78531283
121220,1.0436748
121221,0.79207295
121222,0.8357885
121223,0.85278594
121224,0.8975837
121225,1.0987024
121226,0.8578598
121227,0.933275
121228,1.5114301
121229,0.97141683
121230,0.82950747
121231,1.2753354
121232,0.9241474
121233,0.84888375
121234,0.8524911
121235,0.78379357
121236,0.81609964
121237,1.5741125
121238,0.81388277
121239,0.8145479
121240,1.5777737
121241,0.89340883
121242,0.76328105
121243,1.1650505
121244,0.7359985
121245,0.77407396
121246,0.8135888
121247,0.7829239
121248,0.9953201
121249,0.75636727
121250,1.2625648
121251,0.81510055
121252,0.81528693
121253,0.81528693
121254,0.8830979
121255,0.91602623
121256,0.83701247
121257,1.0349536
121258,1.0931952
121259,0.8275328
121260,0.8816049
121261,0.8483284
121262,0.8902237
121263,1.0902684
121264,0.8329491
121265,1.0164466
121266,0.86071897
121267,0.9209083
121268,0.81082517
121269,0.8889393
121270,0.80157596
121271,0.8178214
121272,0.89926624
121273,0.8622403
121274,0.8104834
121275,1.0808742
121276,0.828671
121277,0.84888375
121278,0.8830979
121279,0.8303982
121280,1.1389302
121281,0.77945566
121282,0.8282896
121283,0.787039
121284,0.84021974
121285,0.99765074
121286,0.92768794
121287,0.803869
121288,0.84136355
121289,0.91990995
121290,0.83589834
121291,0.8283681
121292,0.8215363
121293,0.76466656
121294,0.8520933
121295,0.8698544
121296,0.87207997
121297,0.9123524
121298,1.3943434
121299,1.3943434
121300,1.3943434
121301,0.8911737
121302,0.8174354
121303,0.786
121304,0.98710454
121305,0.83019125
121306,0.8235134
121307,0.786344
121308,1.100031
121309,0.7283674
121310,0.8535963
121311,0.89926624
121312,0.89926624
121313,0.860575
121314,0.8742968
121315,1.0266259
121316,0.817235
121317,0.8080863
121318,0.90085673
121319,0.7414111
121320,0.78361046
121321,0.94613963
121322,0.8752959
121323,1.6318326
121324,1.6318326
121325,1.6318326
121326,0.8186282
121327,0.9115825
121328,0.8262118
121329,0.8719433
121330,0.95934546
121331,0.9653113
121332,0.9075053
121333,0.81436765
121334,0.86004305
121335,0.7848199
121336,0.75731367
121337,0.84678537
121338,1.3267853
121339,0.7440232
121340,0.8483645
121341,0.93571514
121342,0.8825452
121343,0.8954841
121344,0.7999806
121345,1.0293539
121346,0.81528693
121347,0.822004
121348,0.8736871
121349,0.8164733
121350,0.78531283
121351,0.79756355
121352,1.398718
121353,0.782337
121354,0.80873847
121355,0.7904944
121356,1.0550883
121357,1.0550883
121358,1.2848552
121359,0.9924735
121360,0.7359985
121361,0.89716864
121362,1.0196662
121363,0.9265441
121364,1.3996633
121365,0.9115825
121366,0.8653709
121367,2.0440361
121368,0.83102626
121369,0.87217057
121370,0.8523527
121371,0.8698544
121372,0.8698544
121373,1.3943601
121374,0.82879555
121375,0.7831324
121376,0.96827996
121377,0.9920492
121378,0.83284587
121379,0.97125834
121380,0.8129504
121381,0.86205345
121382,0.84013075
121383,0.8468514
121384,0.7955463
121385,0.9301532
121386,0.88615817
121387,0.8157892
121388,0.80945253
121389,0.8426999
121390,1.2321463
121391,0.8578598
121392,0.80497175
121393,0.8835401
121394,0.797898
121395,0.7942354
121396,0.91443354
121397,0.76566243
121398,0.8039399
121399,0.8414709
121400,0.9255023
121401,0.80209273
121402,0.8616081
121403,0.9255023
121404,0.93944913
121405,0.9474432
121406,0.8065303
121407,0.8785389
121408,0.7668763
121409,0.7668763
121410,0.7713998
121411,0.7801352
121412,0.77885824
121413,0.86286116
121414,0.86286116
121415,0.85645527
121416,0.83639246
121417,0.83639246
121418,0.85501075
121419,0.84165853
121420,0.79928446
121421,0.7744632
121422,0.89951456
121423,0.89951456
121424,0.9419924
121425,0.87454957
121426,0.7991341
121427,0.8060323
121428,0.947389
121429,0.8635768
121430,0.8275328
121431,0.86969966
121432,1.030177
121433,0.82866347
121434,0.8663279
121435,0.8851313
121436,0.7383816
121437,0.7656
121438,0.7546981
121439,0.75926536
121440,0.75926536
121441,0.97813076
121442,0.83589834
121443,0.8429047
121444,0.8353761
121445,0.84678537
121446,0.9199457
121447,0.8742968
121448,0.8742968
121449,0.8742968
121450,1.0865625
121451,0.835105
121452,0.8619459
121453,1.0217518
121454,0.8099802
121455,0.83937293
121456,0.7449724
121457,0.8959687
121458,0.8156852
121459,0.8156852
121460,0.81885874
121461,0.82479197
121462,0.82673913
121463,0.88268095
121464,0.82673913
121465,0.82787186
121466,0.90252835
121467,0.8152484
121468,0.77809757
121469,0.78628135
121470,0.8988458
121471,0.9930525
121472,0.80975527
121473,0.9372234
121474,0.9372234
121475,0.9372234
121476,0.9775879
121477,0.9670288
121478,1.1108247
121479,0.8178214
121480,0.79898524
121481,0.8198422
121482,0.7631169
121483,0.88352233
121484,0.95254093
121485,0.84136355
121486,0.86951005
121487,0.8057554
121488,0.89168864
121489,0.84255177
121490,0.8405781
121491,0.86754864
121492,0.8538777
121493,0.8825452
121494,0.84786445
121495,0.8699517
121496,0.84136355
121497,0.75355226
121498,0.8707598
121499,0.82879555
121500,0.82879555
121501,0.82879555
121502,0.82879555
121503,0.82879555
121504,0.82800174
121505,0.94083625
121506,0.9349896
121507,0.9383188
121508,0.8516626
121509,0.8927183
121510,0.9625872
121511,0.8927183
121512,0.94579023
121513,0.95171696
121514,0.8289278
121515,0.83589834
121516,0.8429844
121517,0.81579685
121518,0.90252835
121519,0.8178214
121520,0.8198422
121521,0.8613208
121522,0.89327395
121523,0.835749
121524,0.8336773
121525,0.81437963
121526,0.7744632
121527,0.8596268
121528,0.9062362
121529,0.7744632
121530,0.79173833
121531,0.88311243
121532,0.87217057
121533,0.81746405
121534,0.80094016
121535,0.9122375
121536,0.9122375
121537,0.81746405
121538,0.8120236
121539,1.054961
121540,0.8319366
121541,0.7826191
121542,1.583714
121543,0.8150503
121544,0.8335383
121545,0.8778277
121546,0.8778277
121547,0.89344066
121548,0.8538777
121549,0.94897157
121550,0.7851383
121551,0.7851383
121552,1.0033025
121553,0.89683926
121554,0.811144
121555,1.0164466
121556,0.84136355
121557,0.91990995
121558,0.94050825
121559,1.1526598
121560,0.92555594
121561,0.84226465
121562,1.5784266
121563,0.9065157
121564,0.79081154
121565,0.85846126
121566,0.8049926
121567,1.0995742
121568,0.797898
121569,0.8116305
121570,0.83937293
121571,0.8164733
121572,0.80027467
121573,0.84228545
121574,0.9343794
121575,0.777923
121576,0.9221734
121577,0.8698544
121578,0.77064246
121579,0.8926276
121580,0.8426999
121581,1.2983614
121582,0.9687063
121583,0.79349977
121584,0.88153183
121585,0.8429005
121586,0.85985345
121587,0.8911737
121588,0.8314394
121589,0.9830389
121590,0.7802888
121591,0.77054006
121592,0.8243031
121593,0.93908626
121594,0.8008442
121595,0.84101164
121596,0.8158635
121597,0.7876061
121598,0.8981072
121599,0.7876061
121600,0.9523833
121601,0.91006804
121602,0.872464
121603,0.78003156
121604,0.872464
121605,0.872464
121606,0.872464
121607,0.872464
121608,0.872464
121609,0.872464
121610,0.872464
121611,0.8979542
121612,0.76292086
121613,0.76292086
121614,0.7953303
121615,0.7843227
121616,0.9319248
121617,1.0789952
121618,1.0669454
121619,1.0789952
121620,0.7890309
121621,0.85115933
121622,0.85115933
121623,0.81917006
121624,0.80596405
121625,0.7836972
121626,0.7836972
121627,0.78003156
121628,0.840835
121629,0.840835
121630,0.840835
121631,0.8043714
121632,0.8140251
121633,0.8819498
121634,1.0580943
121635,0.8383095
121636,0.8383095
121637,0.83266354
121638,0.83266354
121639,0.83266354
121640,0.805977
121641,0.83266354
121642,0.8428077
121643,0.840835
121644,0.840835
121645,0.9078044
121646,0.8300682
121647,0.8319366
121648,0.8319366
121649,0.8706772
121650,0.8706772
121651,0.8706772
121652,0.7644543
121653,0.9920216
121654,1.3667464
121655,0.85431015
121656,0.8926276
121657,0.8926276
121658,0.8926276
121659,0.8926276
121660,0.8926276
121661,0.8830979
121662,0.89338875
121663,0.80193156
121664,0.7644543
121665,0.7644543
121666,0.84021175
121667,0.78716683
121668,0.78716683
121669,1.0901635
121670,1.218694
121671,1.0054945
121672,1.0054945
121673,1.0948765
121674,0.8347423
121675,0.7848199
121676,1.049086
121677,0.82595664
121678,0.82829046
121679,0.77407396
121680,0.77407396
121681,0.787039
121682,0.8230765
121683,1.2151098
121684,1.2151098
121685,0.86952114
121686,0.8743157
121687,1.5189927
121688,1.0453233
121689,1.0054872
121690,1.1184047
121691,0.8726632
121692,0.8787981
121693,0.92149574
121694,0.81510913
121695,1.0669454
121696,0.82826537
121697,0.82826537
121698,0.8813726
121699,0.7999292
121700,0.80313337
121701,0.88139975
121702,0.9234421
121703,0.89440185
121704,0.87698877
121705,0.8970103
121706,0.75737906
121707,0.8950149
121708,0.8899489
121709,0.89027023
121710,0.82037014
121711,0.82037014
121712,0.82037014
121713,0.82037014
121714,0.8188903
121715,0.8188903
121716,0.89027023
121717,0.89027023
121718,0.89735454
121719,0.786
121720,0.786
121721,0.79616135
121722,0.80837435
121723,0.77227414
121724,0.82037014
121725,0.8807707
121726,0.8378294
121727,0.89926624
121728,0.73907256
121729,0.75926536
121730,0.7718445
121731,0.7578463
121732,0.7969096
121733,0.75340337
121734,0.82313985
121735,0.77216816
121736,0.77216816
121737,0.77216816
121738,0.7980062
121739,0.8075983
121740,0.8075983
121741,0.7879043
121742,0.7911941
121743,0.7911941
121744,0.82313985
121745,0.83619785
121746,0.88268095
121747,0.9255023
121748,0.8393651
121749,0.89573604
121750,0.88297737
121751,0.88297737
121752,0.83619785
121753,0.83619785
121754,0.83619785
121755,0.82733
121756,1.0981789
121757,0.72527164
121758,0.86181384
121759,0.8699921
121760,0.8181015
121761,0.79277134
121762,0.77563536
121763,0.8238064
121764,0.8511324
121765,0.8238064
121766,0.8699921
121767,0.886425
121768,0.886425
121769,0.8825452
121770,0.8526566
121771,0.9813645
121772,1.0963341
121773,0.8699921
121774,1.0054892
121775,0.9734141
121776,0.8732266
121777,0.8732266
121778,0.8699921
121779,0.8699921
121780,0.8238064
121781,0.8889742
121782,0.8238064
121783,0.886425
121784,0.886425
121785,0.9838
121786,0.9838
121787,1.0082395
121788,0.8772324
121789,0.87838537
121790,0.87838537
121791,0.87838537
121792,0.89268243
121793,0.9567886
121794,0.89268243
121795,0.89268243
121796,0.89268243
121797,0.89683926
121798,0.89683926
121799,0.8566978
121800,0.86027944
121801,0.7911941
121802,0.7957674
121803,0.8069904
121804,0.8791616
121805,0.9538242
121806,0.86027944
121807,0.89683926
121808,0.93500525
121809,0.9729498
121810,0.8825337
121811,1.027437
121812,0.8945229
121813,0.87189966
121814,0.89344066
121815,0.886425
121816,0.88474923
121817,0.8462905
121818,0.8743355
121819,0.8921022
121820,0.8728131
121821,0.9729498
121822,0.7872164
121823,0.89926624
121824,0.89926624
121825,0.89926624
121826,0.89926624
121827,0.89926624
121828,0.89926624
121829,0.89926624
121830,0.89926624
121831,0.89926624
121832,0.89926624
121833,0.89926624
121834,0.89926624
121835,0.89926624
121836,0.89926624
121837,0.89926624
121838,0.89926624
121839,0.89926624
121840,0.89926624
121841,0.89926624
121842,0.89926624
121843,0.89926624
121844,0.89926624
121845,0.89926624
121846,0.89926624
121847,0.89926624
121848,0.89926624
121849,0.89926624
121850,0.89926624
121851,0.89926624
121852,0.89926624
121853,0.89926624
121854,0.89926624
121855,0.89926624
121856,0.89926624
121857,0.89926624
121858,0.89926624
121859,0.89926624
121860,0.89926624
121861,0.89926624
121862,0.89926624
121863,0.89926624
121864,0.89926624
121865,0.7289404
121866,0.7289404
121867,0.73131245
121868,0.73131245
121869,0.7752341
121870,0.7594298
121871,0.7604959
121872,0.7572557
121873,0.7572557
121874,0.7572557
121875,0.7572557
121876,0.7572557
121877,0.7616691
121878,0.73688215
121879,0.89926624
121880,0.89926624
121881,0.89926624
121882,0.89926624
121883,0.72712827
121884,0.91957194
121885,0.89850664
121886,1.0107735
121887,0.8247632
121888,3.8706584
121889,0.72712827
121890,0.9664117
121891,0.89926624
121892,0.89926624
121893,0.89926624
121894,0.89926624
121895,0.89926624
121896,0.89926624
121897,0.89926624
121898,0.89926624
121899,0.89926624
121900,0.89926624
121901,0.89926624
121902,0.89926624
121903,0.89926624
121904,0.89926624
121905,0.89926624
121906,0.89926624
121907,0.88988954
121908,0.82015526
121909,0.8699517
121910,0.9633378
121911,0.7713998
121912,0.78658444
121913,0.79789394
121914,0.94916016
121915,0.94916016
121916,0.9966467
121917,1.4391488
121918,0.85278594
121919,0.9495884
121920,0.89716864
121921,0.90216154
121922,0.8215269
121923,0.8854715
121924,0.8854715
121925,1.4391488
121926,1.1622849
121927,1.1622849
121928,1.1622849
121929,1.1622849
121930,1.1622849
121931,0.97894067
121932,1.1090184
121933,0.980682
121934,0.8162932
121935,0.8414566
121936,0.8414566
121937,0.79834974
121938,0.79834974
121939,1.3306438
121940,0.8414566
121941,1.1998272
121942,0.7983316
121943,0.9129892
121944,0.81441534
121945,1.3960652
121946,1.8147285
121947,0.7877352
121948,0.87896097
121949,0.90435797
121950,0.82157826
121951,0.8315276
121952,0.84505016
121953,0.9723178
121954,0.9088887
121955,0.8331566
121956,0.87228066
121957,0.94717824
121958,0.9881433
121959,0.9881433
121960,0.9265243
121961,0.84505016
121962,0.84505016
121963,0.84505016
121964,0.84505016
121965,0.84505016
121966,0.84505016
121967,0.8296303
121968,0.8296303
121969,0.9265243
121970,0.84505016
121971,0.84767026
121972,0.79350835
121973,0.7813576
121974,1.0757926
121975,1.0681192
121976,1.0681192
121977,0.9864506
121978,0.8038403
121979,0.8038403
121980,0.82508755
121981,0.7343379
121982,0.97022694
121983,0.97022694
121984,0.97022694
121985,0.8274476
121986,0.8274476
121987,0.8274476
121988,0.83144253
121989,0.83144253
121990,0.8470347
121991,0.7343379
121992,0.7343379
121993,0.7343379
121994,0.8752435
121995,0.801856
121996,0.801856
121997,0.801856
121998,0.801856
121999,0.801856
122000,0.8215318
122001,0.96688247
122002,0.8927658
122003,0.8235362
122004,1.0635316
122005,1.0635316
122006,1.0373006
122007,0.8854715
122008,1.0628723
122009,1.0142647
122010,1.165062
122011,0.8283788
122012,0.8283788
122013,0.92241263
122014,0.77385074
122015,1.1650505
122016,0.85276806
122017,0.7425348
122018,0.9924735
122019,0.9924735
122020,0.86938894
122021,0.8758572
122022,0.77920437
122023,0.83206064
122024,0.83206064
122025,0.83206064
122026,0.7440232
122027,0.8076692
122028,0.8295958
122029,0.8811076
122030,0.8811076
122031,0.87718874
122032,0.7440232
122033,1.091467
122034,1.0695837
122035,0.8758572
122036,0.8235362
122037,0.99672914
122038,0.7511097
122039,0.89926624
122040,0.89926624
122041,0.77442163
122042,0.7487392
122043,0.7893004
122044,0.6973272
122045,0.7856876
122046,0.81563073
122047,0.8450124
122048,0.8253408
122049,0.82866347
122050,0.7952427
122051,0.86969966
122052,0.7744632
122053,0.7744632
122054,0.9419924
122055,0.9419924
122056,0.82866347
122057,0.809031
122058,0.76312196
122059,1.0628723
122060,1.3306438
122061,1.0671767
122062,0.93088686
122063,0.8845528
122064,0.8078999
122065,0.882916
122066,0.9184406
122067,0.8796196
122068,0.8273096
122069,0.90035576
122070,0.8499663
122071,0.8282896
122072,0.9121397
122073,0.9457942
122074,0.80412596
122075,1.0902684
122076,0.83258176
122077,0.8260509
122078,0.84136355
122079,0.95934546
122080,0.86286116
122081,0.7826191
122082,0.805977
122083,0.805977
122084,0.8981072
122085,0.8246262
122086,0.8520933
122087,0.8376327
122088,1.2214983
122089,0.8413643
122090,0.7848021
122091,0.8078525
122092,0.794007
122093,0.79277134
122094,1.0902684
122095,0.95254093
122096,1.5741125
122097,0.86903733
122098,0.8049926
122099,0.83152586
122100,0.8192029
122101,0.919727
122102,0.9907877
122103,0.9633378
122104,0.7713998
122105,0.8090668
122106,0.81349957
122107,1.030177
122108,0.8113463
122109,0.9786779
122110,0.8513612
122111,0.79035234
122112,0.79843605
122113,1.0995742
122114,0.89926624
122115,0.89337415
122116,0.7796062
122117,0.8928648
122118,0.79176295
122119,0.8056541
122120,0.93165666
122121,0.82386553
122122,0.75515324
122123,0.82376707
122124,0.83351475
122125,0.8981072
122126,0.78493387
122127,0.8145479
122128,0.823473
122129,1.3960652
122130,1.0963008
122131,0.8086556
122132,0.82572335
122133,0.93165666
122134,0.93837047
122135,0.8178214
122136,0.83937293
122137,0.8283681
122138,0.86339504
122139,0.77721035
122140,0.7948249
122141,0.9482698
122142,0.80923045
122143,0.89350617
122144,0.78379357
122145,0.8314088
122146,0.9947119
122147,1.030177
122148,1.0562919
122149,0.8162932
122150,0.76125157
122151,1.2369982
122152,0.86104673
122153,0.8994258
122154,0.90500814
122155,0.9363428
122156,0.7921331
122157,0.9195515
122158,0.8532006
122159,0.83164084
122160,0.86374086
122161,0.82946706
122162,0.9226253
122163,0.8155774
122164,0.89715445
122165,0.8719433
122166,0.8459586
122167,0.9021054
122168,0.9213788
122169,1.20065
122170,0.9154872
122171,0.86286116
122172,0.8576088
122173,0.86286116
122174,0.95676696
122175,0.7776477
122176,0.7744632
122177,0.7911941
122178,0.7744632
122179,0.9842716
122180,0.7744632
122181,0.947389
122182,1.1999809
122183,1.0439043
122184,0.86969966
122185,0.8653709
122186,0.8653709
122187,0.8275328
122188,0.89683926
122189,0.8285629
122190,0.85867864
122191,0.8288663
122192,0.85396624
122193,0.81984484
122194,0.83588946
122195,0.8159609
122196,0.8078525
122197,0.79417956
122198,0.84934616
122199,0.86747265
122200,0.8690771
122201,0.89611727
122202,0.84582734
122203,1.5784266
122204,0.8488991
122205,0.8496242
122206,0.8852495
122207,0.797031
122208,0.8592562
122209,0.8836111
122210,1.13017
122211,0.8795976
122212,0.8563427
122213,1.0654081
122214,0.99410105
122215,0.82879555
122216,0.82879555
122217,1.1635818
122218,0.82921314
122219,0.9077117
122220,0.9051597
122221,0.89125925
122222,0.90508753
122223,0.9469792
122224,0.9097549
122225,0.9186838
122226,0.9038374
122227,0.78333277
122228,0.7965302
122229,0.86383873
122230,0.78530747
122231,0.8144638
122232,0.79277134
122233,0.8283788
122234,0.82473785
122235,0.9367297
122236,0.83717966
122237,0.83166766
122238,1.0574037
122239,1.1667166
122240,0.8008916
122241,0.9779283
122242,0.81015146
122243,0.9330354
122244,1.1173549
122245,0.8453464
122246,0.9119321
122247,0.9269347
122248,0.89578307
122249,0.9885836
122250,0.852096
122251,0.852096
122252,0.864189
122253,0.9241116
122254,0.9275117
122255,0.8154014
122256,0.8154014
122257,0.93316597
122258,0.8639454
122259,0.8639454
122260,0.8639454
122261,0.8429047
122262,0.9046378
122263,0.88352233
122264,0.8184173
122265,0.79643816
122266,0.83801347
122267,0.8323636
122268,0.8830979
122269,1.0370556
122270,0.7376586
122271,0.79226536
122272,0.8055001
122273,0.73392165
122274,0.7718445
122275,0.7718445
122276,0.742702
122277,1.9254646
122278,0.7857807
122279,0.98377806
122280,0.77059126
122281,0.72527164
122282,0.7309542
122283,0.89926624
122284,0.89926624
122285,0.89926624
122286,0.89926624
122287,0.89926624
122288,0.9372234
122289,0.83188313
122290,0.8129504
122291,1.0666
122292,0.861293
122293,0.83863795
122294,0.7935142
122295,0.8647226
122296,0.9110655
122297,0.8319366
122298,0.8701912
122299,0.79638964
122300,0.8620219
122301,0.86339504
122302,0.84356445
122303,0.76976824
122304,0.95934546
122305,0.7729902
122306,0.78379357
122307,0.8019739
122308,0.8544237
122309,0.82852614
122310,0.7831324
122311,1.0278292
122312,0.9101192
122313,0.8636567
122314,0.8636567
122315,0.937129
122316,0.79534143
122317,0.9457942
122318,0.79526234
122319,0.8425049
122320,1.0995742
122321,0.84316933
122322,0.79825723
122323,0.79312617
122324,0.83370554
122325,0.8174354
122326,0.80412596
122327,0.80412596
122328,0.9648373
122329,1.1417013
122330,0.8825452
122331,0.7843227
122332,0.8981072
122333,0.86061424
122334,0.872464
122335,0.82332903
122336,0.81990373
122337,0.82473785
122338,0.8237498
122339,0.8405373
122340,0.8025963
122341,0.8698544
122342,0.9434216
122343,0.9434216
122344,1.3826773
122345,1.3826773
122346,0.79035234
122347,0.8115617
122348,0.9122375
122349,0.8350958
122350,0.77809757
122351,1.0789952
122352,0.86729807
122353,0.8796196
122354,0.80975527
122355,0.83108103
122356,0.92071056
122357,0.9017151
122358,0.9027771
122359,1.0669454
122360,1.0987024
122361,0.99672914
122362,0.9633378
122363,0.8158395
122364,1.1562282
122365,0.89459544
122366,0.73131186
122367,0.88852125
122368,0.91178924
122369,0.7864173
122370,0.8795171
122371,0.79412085
122372,0.90719
122373,0.82857865
122374,0.75737906
122375,0.97977763
122376,0.78853214
122377,0.8241675
122378,0.82332903
122379,1.100031
122380,0.9187651
122381,0.9038498
122382,0.8789029
122383,0.824312
122384,0.87207997
122385,0.918001
122386,1.8758808
122387,0.833319
122388,0.8616822
122389,0.8746933
122390,1.1785504
122391,0.88332903
122392,1.7220894
122393,0.86969966
122394,0.91303146
122395,0.79928446
122396,0.7888702
122397,0.9199346
122398,0.8144667
122399,0.89926624
122400,0.823473
122401,0.98533267
122402,0.97305256
122403,1.2043043
122404,1.1460699
122405,0.8272364
122406,0.808832
122407,0.8509547
122408,0.98533267
122409,0.7835777
122410,0.7636157
122411,1.0671767
122412,0.8947949
122413,0.8660574
122414,0.89687943
122415,0.87896097
122416,0.87896097
122417,1.0452338
122418,0.7872164
122419,0.8264516
122420,1.3912107
122421,0.7829563
122422,0.9233997
122423,0.9233997
122424,1.0963008
122425,1.1667166
122426,1.1667166
122427,0.87387514
122428,0.87387514
122429,0.8420295
122430,0.8789029
122431,0.8789029
122432,0.8420295
122433,0.8420295
122434,0.87387514
122435,0.83806103
122436,0.8420295
122437,0.8420295
122438,1.382604
122439,1.0492691
122440,1.4861023
122441,0.9233997
122442,0.9233997
122443,0.9233997
122444,0.9372234
122445,0.9372234
122446,0.9372234
122447,0.9372234
122448,0.9372234
122449,1.0242481
122450,1.3318762
122451,1.193938
122452,0.8663178
122453,0.9372234
122454,0.9495884
122455,1.1998272
122456,0.84013075
122457,0.84013075
122458,1.1197006
122459,1.1197006
122460,1.1197006
122461,0.839724
122462,0.8476336
122463,0.8006515
122464,0.79501104
122465,0.91148704
122466,0.88311243
122467,0.88311243
122468,0.94111747
122469,0.90216154
122470,0.82466006
122471,1.1197006
122472,1.0265462
122473,1.1389302
122474,0.8854715
122475,0.8854715
122476,0.89812315
122477,0.8854715
122478,1.0570989
122479,0.9105044
122480,0.85573417
122481,1.3664064
122482,1.0640543
122483,0.8174174
122484,0.84932876
122485,0.82157826
122486,0.82157826
122487,0.7933259
122488,2.3230731
122489,1.3960652
122490,0.83227265
122491,0.83227265
122492,0.79552233
122493,0.79552233
122494,0.8971402
122495,1.070866
122496,0.9524072
122497,1.0957755
122498,1.0765597
122499,0.9495884
122500,0.9495884
122501,0.98580754
122502,0.8870847
122503,0.89717937
122504,0.8357885
122505,0.9544229
122506,0.8747615
122507,0.861293
